1525090553,27,,,,,460023482113119,235492304761436,,,633,40269,119.946184707,35.5195949152,,,,
1525067082,27,,,,,460023482113119,235492304761436,,,633,40269,119.946184707,35.5195949152,,,,
1525045564,27,,,,,460023482113119,235492304761436,,,633,40269,119.946184707,35.5195949152,,,,
1525067860,27,,,,,460023482113119,235492304761436,,,633,40269,119.946184707,35.5195949152,,,,
1525047865,27,,,,,460023482113119,235492304761436,,,633,40269,119.946184707,35.5195949152,,,,
1525082956,27,,,,,460023482113119,235492304761436,,,633,40269,119.946184707,35.5195949152,,,,
1525109182,27,,,,,460023482113119,235492304761436,,,633,40269,119.946184707,35.5195949152,,,,
1525106213,27,,,,,460023482113119,235492304493230,,,633,40269,119.946184707,35.5195949152,,,,
1525087031,27,,,,,460023482113119,235492304493230,,,633,40269,119.946184707,35.5195949152,,,,
1525063478,27,,,,,460023482113119,235492304493230,,,633,40269,119.946184707,35.5195949152,,,,
1525067762,27,,,,,460023482113119,235492304493230,,,633,40269,119.946184707,35.5195949152,,,,
1525066507,27,,,,,460023482113119,235492304493230,,,633,40269,119.946184707,35.5195949152,,,,
1525101512,27,,,,,460023482113119,235492304493230,,,633,40269,119.946184707,35.5195949152,,,,
1525053899,27,,,,,460023482113119,235492304493230,,,633,40269,119.946184707,35.5195949152,,,,
1525118452,27,,,,,460023482113119,235492304493230,,,633,40269,119.946184707,35.5195949152,,,,
1525059812,27,,,,,460023482113119,235492304493230,,,633,40269,119.946184707,35.5195949152,,,,
1525081196,27,,,,,460023482113119,235492304968478,,,633,40269,119.946184707,35.5195949152,,,,
1525102205,27,,,,,460023482113119,235492304968478,,,633,40269,119.946184707,35.5195949152,,,,
1525087339,27,,,,,460023482113119,235492304968478,,,633,40269,119.946184707,35.5195949152,,,,
1525082848,27,,,,,460023482113119,235492304968478,,,633,40269,119.946184707,35.5195949152,,,,
1525123053,27,,,,,460023482113119,235492304968478,,,633,40269,119.946184707,35.5195949152,,,,
1525115639,27,,,,,460023482113119,235492304968478,,,633,40269,119.946184707,35.5195949152,,,,
1525102177,27,,,,,460023482113119,235492304646045,,,633,40269,119.946184707,35.5195949152,,,,
1525094149,27,,,,,460023482113119,235492304141064,,,633,40269,119.946184707,35.5195949152,,,,
1525047496,27,,,,,460023482113119,235492304928921,,,633,40269,119.946184707,35.5195949152,,,,
